network,station,start_time,end_time
Z1,FONI,2010-03-29T01:00:00.000000Z,2010-03-29T02:00:00.000000Z
Z1,FONI,2010-03-29T04:00:00.000000Z,2010-03-29T05:00:00.000000Z
Z1,FONI,2010-03-29T17:00:00.000000Z,2010-03-29T18:00:00.000000Z
Z1,FONI,2010-03-29T18:00:00.000000Z,2010-03-29T19:00:00.000000Z
Z1,FONI,2010-03-30T05:00:00.000000Z,2010-03-30T06:00:00.000000Z
Z1,FONI,2010-03-30T09:00:00.000000Z,2010-03-30T10:00:00.000000Z
Z1,FONI,2010-03-30T17:00:00.000000Z,2010-03-30T18:00:00.000000Z
Z1,FONI,2010-04-01T08:00:00.000000Z,2010-04-01T09:00:00.000000Z
Z1,FONI,2010-04-01T19:00:00.000000Z,2010-04-01T20:00:00.000000Z
Z1,FONI,2010-04-02T02:00:00.000000Z,2010-04-02T03:00:00.000000Z
Z1,FONI,2010-04-02T17:00:00.000000Z,2010-04-02T18:00:00.000000Z
Z1,FONI,2010-04-02T21:00:00.000000Z,2010-04-02T22:00:00.000000Z
Z1,FONI,2010-04-03T13:00:00.000000Z,2010-04-03T14:00:00.000000Z
Z1,FONI,2010-04-03T15:00:00.000000Z,2010-04-03T16:00:00.000000Z
Z1,FONI,2010-04-03T17:00:00.000000Z,2010-04-03T18:00:00.000000Z
Z1,FONI,2010-04-03T19:00:00.000000Z,2010-04-03T20:00:00.000000Z
Z1,FONI,2010-04-04T00:00:00.000000Z,2010-04-04T01:00:00.000000Z
Z1,FONI,2010-04-04T09:00:00.000000Z,2010-04-04T10:00:00.000000Z
Z1,FONI,2010-04-04T18:00:00.000000Z,2010-04-04T19:00:00.000000Z
Z1,FONI,2010-04-05T10:00:00.000000Z,2010-04-05T11:00:00.000000Z
Z1,FONI,2010-04-05T14:00:00.000000Z,2010-04-05T15:00:00.000000Z
Z1,FONI,2010-04-06T03:00:00.000000Z,2010-04-06T04:00:00.000000Z
Z1,FONI,2010-04-06T09:00:00.000000Z,2010-04-06T10:00:00.000000Z
Z1,FONI,2010-04-06T20:00:00.000000Z,2010-04-06T21:00:00.000000Z
Z1,FONI,2010-04-07T01:00:00.000000Z,2010-04-07T02:00:00.000000Z
Z1,FONI,2010-04-07T06:00:00.000000Z,2010-04-07T07:00:00.000000Z
Z1,FONI,2010-04-07T13:00:00.000000Z,2010-04-07T14:00:00.000000Z
Z1,FONI,2010-04-07T17:00:00.000000Z,2010-04-07T18:00:00.000000Z
Z1,FONI,2010-04-08T12:00:00.000000Z,2010-04-08T13:00:00.000000Z
Z1,FONI,2010-04-08T20:00:00.000000Z,2010-04-08T21:00:00.000000Z
Z1,FONI,2010-04-09T14:00:00.000000Z,2010-04-09T15:00:00.000000Z
Z1,FONI,2010-04-10T05:00:00.000000Z,2010-04-10T06:00:00.000000Z
Z1,FONI,2010-04-10T08:00:00.000000Z,2010-04-10T09:00:00.000000Z
Z1,FONI,2010-04-11T19:00:00.000000Z,2010-04-11T20:00:00.000000Z
Z1,FONI,2010-04-12T21:00:00.000000Z,2010-04-12T22:00:00.000000Z
Z1,FONI,2010-04-13T09:00:00.000000Z,2010-04-13T10:00:00.000000Z
Z1,FONI,2010-04-14T12:00:00.000000Z,2010-04-14T13:00:00.000000Z
Z1,FONI,2010-04-15T15:00:00.000000Z,2010-04-15T16:00:00.000000Z
Z1,FONI,2010-04-16T05:00:00.000000Z,2010-04-16T06:00:00.000000Z
Z1,FONI,2010-04-16T08:00:00.000000Z,2010-04-16T09:00:00.000000Z
Z1,FONI,2010-04-16T09:00:00.000000Z,2010-04-16T10:00:00.000000Z
Z1,FONI,2010-04-16T14:00:00.000000Z,2010-04-16T15:00:00.000000Z
Z1,FONI,2010-04-16T21:00:00.000000Z,2010-04-16T22:00:00.000000Z
Z1,FONI,2010-04-17T01:00:00.000000Z,2010-04-17T02:00:00.000000Z
Z1,FONI,2010-04-17T11:00:00.000000Z,2010-04-17T12:00:00.000000Z
Z1,FONI,2010-04-18T13:00:00.000000Z,2010-04-18T14:00:00.000000Z
Z1,FONI,2010-04-18T15:00:00.000000Z,2010-04-18T16:00:00.000000Z
Z1,FONI,2010-04-20T11:00:00.000000Z,2010-04-20T12:00:00.000000Z
Z1,FONI,2010-04-20T16:00:00.000000Z,2010-04-20T17:00:00.000000Z
Z1,FONI,2010-04-22T07:00:00.000000Z,2010-04-22T08:00:00.000000Z
Z1,FONI,2010-04-22T18:00:00.000000Z,2010-04-22T19:00:00.000000Z
Z1,FONI,2010-04-22T23:00:00.000000Z,2010-04-23T00:00:00.000000Z
Z1,FONI,2010-04-23T01:00:00.000000Z,2010-04-23T02:00:00.000000Z
Z1,FONI,2010-04-23T06:00:00.000000Z,2010-04-23T07:00:00.000000Z
Z1,FONI,2010-04-23T07:00:00.000000Z,2010-04-23T08:00:00.000000Z
Z1,FONI,2010-04-24T12:00:00.000000Z,2010-04-24T13:00:00.000000Z
Z1,FONI,2010-04-24T23:00:00.000000Z,2010-04-25T00:00:00.000000Z
Z1,FONI,2010-04-25T09:00:00.000000Z,2010-04-25T10:00:00.000000Z
Z1,FONI,2010-04-25T12:00:00.000000Z,2010-04-25T13:00:00.000000Z
Z1,FONI,2010-04-25T18:00:00.000000Z,2010-04-25T19:00:00.000000Z
Z1,FONI,2010-04-27T01:00:00.000000Z,2010-04-27T02:00:00.000000Z
Z1,FONI,2010-04-27T18:00:00.000000Z,2010-04-27T19:00:00.000000Z
Z1,FONI,2010-04-27T19:00:00.000000Z,2010-04-27T20:00:00.000000Z
Z1,FONI,2010-04-27T20:00:00.000000Z,2010-04-27T21:00:00.000000Z
Z1,FONI,2010-04-28T16:00:00.000000Z,2010-04-28T17:00:00.000000Z
Z1,FONI,2010-04-29T23:00:00.000000Z,2010-04-30T00:00:00.000000Z
Z1,FONI,2010-04-30T11:00:00.000000Z,2010-04-30T12:00:00.000000Z
Z1,FONI,2010-04-30T12:00:00.000000Z,2010-04-30T13:00:00.000000Z
Z1,FONI,2010-05-01T09:00:00.000000Z,2010-05-01T10:00:00.000000Z
Z1,FONI,2010-05-01T18:00:00.000000Z,2010-05-01T19:00:00.000000Z
Z1,FONI,2010-05-02T01:00:00.000000Z,2010-05-02T02:00:00.000000Z
Z1,FONI,2010-05-02T03:00:00.000000Z,2010-05-02T04:00:00.000000Z
Z1,FONI,2010-05-02T04:00:00.000000Z,2010-05-02T05:00:00.000000Z
Z1,FONI,2010-05-02T06:00:00.000000Z,2010-05-02T07:00:00.000000Z
Z1,FONI,2010-05-03T00:00:00.000000Z,2010-05-03T01:00:00.000000Z
Z1,FONI,2010-05-04T14:00:00.000000Z,2010-05-04T15:00:00.000000Z
Z1,FONI,2010-05-04T17:00:00.000000Z,2010-05-04T18:00:00.000000Z
Z1,FONI,2010-05-05T02:00:00.000000Z,2010-05-05T03:00:00.000000Z
Z1,FONI,2010-05-06T05:00:00.000000Z,2010-05-06T06:00:00.000000Z
Z1,FONI,2010-05-06T13:00:00.000000Z,2010-05-06T14:00:00.000000Z
Z1,FONI,2010-05-06T14:00:00.000000Z,2010-05-06T15:00:00.000000Z
Z1,FONI,2010-05-06T16:00:00.000000Z,2010-05-06T17:00:00.000000Z
Z1,FONI,2010-05-07T01:00:00.000000Z,2010-05-07T02:00:00.000000Z
Z1,FONI,2010-05-07T11:00:00.000000Z,2010-05-07T12:00:00.000000Z
Z1,FONI,2010-05-07T17:00:00.000000Z,2010-05-07T18:00:00.000000Z
Z1,FONI,2010-05-08T12:00:00.000000Z,2010-05-08T13:00:00.000000Z
Z1,FONI,2010-05-08T14:00:00.000000Z,2010-05-08T15:00:00.000000Z
Z1,FONI,2010-05-08T16:00:00.000000Z,2010-05-08T17:00:00.000000Z
Z1,FONI,2010-05-09T02:00:00.000000Z,2010-05-09T03:00:00.000000Z
Z1,FONI,2010-05-09T12:00:00.000000Z,2010-05-09T13:00:00.000000Z
Z1,FONI,2010-05-09T16:00:00.000000Z,2010-05-09T17:00:00.000000Z
Z1,FONI,2010-05-10T07:00:00.000000Z,2010-05-10T08:00:00.000000Z
Z1,FONI,2010-05-10T14:00:00.000000Z,2010-05-10T15:00:00.000000Z
Z1,FONI,2010-05-10T16:00:00.000000Z,2010-05-10T17:00:00.000000Z
Z1,FONI,2010-05-10T22:00:00.000000Z,2010-05-10T23:00:00.000000Z
Z1,FONI,2010-05-11T13:00:00.000000Z,2010-05-11T14:00:00.000000Z
Z1,FONI,2010-05-12T05:00:00.000000Z,2010-05-12T06:00:00.000000Z
Z1,FONI,2010-05-12T10:00:00.000000Z,2010-05-12T11:00:00.000000Z
Z1,FONI,2010-05-12T13:00:00.000000Z,2010-05-12T14:00:00.000000Z
Z1,FONI,2010-05-12T22:00:00.000000Z,2010-05-12T23:00:00.000000Z
Z1,FONI,2010-05-13T02:00:00.000000Z,2010-05-13T03:00:00.000000Z
Z1,FONI,2010-05-13T03:00:00.000000Z,2010-05-13T04:00:00.000000Z
Z1,FONI,2010-05-13T08:00:00.000000Z,2010-05-13T09:00:00.000000Z
Z1,FONI,2010-05-13T15:00:00.000000Z,2010-05-13T16:00:00.000000Z
Z1,FONI,2010-05-13T17:00:00.000000Z,2010-05-13T18:00:00.000000Z
Z1,FONI,2010-05-14T10:00:00.000000Z,2010-05-14T11:00:00.000000Z
Z1,FONI,2010-05-14T11:00:00.000000Z,2010-05-14T12:00:00.000000Z
Z1,FONI,2010-05-15T14:00:00.000000Z,2010-05-15T15:00:00.000000Z
Z1,FONI,2010-05-15T15:00:00.000000Z,2010-05-15T16:00:00.000000Z
Z1,FONI,2010-05-17T13:00:00.000000Z,2010-05-17T14:00:00.000000Z
Z1,FONI,2010-05-17T21:00:00.000000Z,2010-05-17T22:00:00.000000Z
Z1,FONI,2010-05-18T06:00:00.000000Z,2010-05-18T07:00:00.000000Z
Z1,FONI,2010-05-18T09:00:00.000000Z,2010-05-18T10:00:00.000000Z
Z1,FONI,2010-05-18T22:00:00.000000Z,2010-05-18T23:00:00.000000Z
Z1,FONI,2010-05-19T09:00:00.000000Z,2010-05-19T10:00:00.000000Z
Z1,FONI,2010-05-19T21:00:00.000000Z,2010-05-19T22:00:00.000000Z
Z1,FONI,2010-05-19T22:00:00.000000Z,2010-05-19T23:00:00.000000Z
Z1,FONI,2010-05-20T02:00:00.000000Z,2010-05-20T03:00:00.000000Z
Z1,FONI,2010-05-20T07:00:00.000000Z,2010-05-20T08:00:00.000000Z
Z1,FONI,2010-05-20T13:00:00.000000Z,2010-05-20T14:00:00.000000Z
Z1,FONI,2010-05-21T05:00:00.000000Z,2010-05-21T06:00:00.000000Z
Z1,FONI,2010-05-22T09:00:00.000000Z,2010-05-22T10:00:00.000000Z
Z1,FONI,2010-05-22T12:00:00.000000Z,2010-05-22T13:00:00.000000Z
Z1,FONI,2010-05-22T15:00:00.000000Z,2010-05-22T16:00:00.000000Z
Z1,FONI,2010-05-23T00:00:00.000000Z,2010-05-23T01:00:00.000000Z
Z1,FONI,2010-05-23T05:00:00.000000Z,2010-05-23T06:00:00.000000Z
Z1,FONI,2010-05-25T00:00:00.000000Z,2010-05-25T01:00:00.000000Z
Z1,FONI,2010-05-25T01:00:00.000000Z,2010-05-25T02:00:00.000000Z
Z1,FONI,2010-05-25T02:00:00.000000Z,2010-05-25T03:00:00.000000Z
Z1,FONI,2010-05-25T20:00:00.000000Z,2010-05-25T21:00:00.000000Z
Z1,FONI,2010-05-26T09:00:00.000000Z,2010-05-26T10:00:00.000000Z
Z1,FONI,2010-05-26T13:00:00.000000Z,2010-05-26T14:00:00.000000Z
Z1,FONI,2010-05-27T03:00:00.000000Z,2010-05-27T04:00:00.000000Z
Z1,FONI,2010-05-27T04:00:00.000000Z,2010-05-27T05:00:00.000000Z
Z1,FONI,2010-05-27T16:00:00.000000Z,2010-05-27T17:00:00.000000Z
Z1,FONI,2010-05-27T17:00:00.000000Z,2010-05-27T18:00:00.000000Z
Z1,FONI,2010-05-27T18:00:00.000000Z,2010-05-27T19:00:00.000000Z
Z1,FONI,2010-05-28T04:00:00.000000Z,2010-05-28T05:00:00.000000Z
Z1,FONI,2010-05-29T08:00:00.000000Z,2010-05-29T09:00:00.000000Z
Z1,FONI,2010-05-29T15:00:00.000000Z,2010-05-29T16:00:00.000000Z
Z1,FONI,2010-05-29T21:00:00.000000Z,2010-05-29T22:00:00.000000Z
Z1,FONI,2010-05-29T22:00:00.000000Z,2010-05-29T23:00:00.000000Z
Z1,FONI,2010-05-30T16:00:00.000000Z,2010-05-30T17:00:00.000000Z
Z1,FONI,2010-05-30T17:00:00.000000Z,2010-05-30T18:00:00.000000Z
Z1,FONI,2010-05-30T21:00:00.000000Z,2010-05-30T22:00:00.000000Z
Z1,FONI,2010-05-31T03:00:00.000000Z,2010-05-31T04:00:00.000000Z
Z1,FONI,2010-05-31T19:00:00.000000Z,2010-05-31T20:00:00.000000Z
Z1,FONI,2010-05-31T23:00:00.000000Z,2010-06-01T00:00:00.000000Z
Z1,FONI,2010-06-01T21:00:00.000000Z,2010-06-01T22:00:00.000000Z
Z1,FONI,2010-06-01T23:00:00.000000Z,2010-06-02T00:00:00.000000Z
Z1,FONI,2010-06-02T05:00:00.000000Z,2010-06-02T06:00:00.000000Z
Z1,FONI,2010-06-02T09:00:00.000000Z,2010-06-02T10:00:00.000000Z
Z1,FONI,2010-06-02T22:00:00.000000Z,2010-06-02T23:00:00.000000Z
Z1,FONI,2010-06-03T00:00:00.000000Z,2010-06-03T01:00:00.000000Z
Z1,FONI,2010-06-03T02:00:00.000000Z,2010-06-03T03:00:00.000000Z
Z1,FONI,2010-06-04T04:00:00.000000Z,2010-06-04T05:00:00.000000Z
Z1,FONI,2010-06-04T08:00:00.000000Z,2010-06-04T09:00:00.000000Z
Z1,FONI,2010-06-04T12:00:00.000000Z,2010-06-04T13:00:00.000000Z
Z1,FONI,2010-06-04T18:00:00.000000Z,2010-06-04T19:00:00.000000Z
Z1,FONI,2010-06-04T19:00:00.000000Z,2010-06-04T20:00:00.000000Z
Z1,FONI,2010-06-05T01:00:00.000000Z,2010-06-05T02:00:00.000000Z
Z1,FONI,2010-06-05T02:00:00.000000Z,2010-06-05T03:00:00.000000Z
Z1,FONI,2010-06-05T08:00:00.000000Z,2010-06-05T09:00:00.000000Z
Z1,FONI,2010-06-05T09:00:00.000000Z,2010-06-05T10:00:00.000000Z
Z1,FONI,2010-06-05T10:00:00.000000Z,2010-06-05T11:00:00.000000Z
Z1,FONI,2010-06-07T04:00:00.000000Z,2010-06-07T05:00:00.000000Z
Z1,FONI,2010-06-07T20:00:00.000000Z,2010-06-07T21:00:00.000000Z
Z1,FONI,2010-06-09T01:00:00.000000Z,2010-06-09T02:00:00.000000Z
Z1,FONI,2010-06-09T07:00:00.000000Z,2010-06-09T08:00:00.000000Z
Z1,FONI,2010-06-10T06:00:00.000000Z,2010-06-10T07:00:00.000000Z
Z1,FONI,2010-06-10T17:00:00.000000Z,2010-06-10T18:00:00.000000Z
Z1,FONI,2010-06-11T14:00:00.000000Z,2010-06-11T15:00:00.000000Z
Z1,FONI,2010-06-11T20:00:00.000000Z,2010-06-11T21:00:00.000000Z
Z1,FONI,2010-06-11T21:00:00.000000Z,2010-06-11T22:00:00.000000Z
Z1,FONI,2010-06-13T23:00:00.000000Z,2010-06-14T00:00:00.000000Z
Z1,FONI,2010-06-14T13:00:00.000000Z,2010-06-14T14:00:00.000000Z
Z1,FONI,2010-06-15T16:00:00.000000Z,2010-06-15T17:00:00.000000Z
Z1,FONI,2010-06-16T09:00:00.000000Z,2010-06-16T10:00:00.000000Z
Z1,FONI,2010-06-17T18:00:00.000000Z,2010-06-17T19:00:00.000000Z
Z1,FONI,2010-06-17T19:00:00.000000Z,2010-06-17T20:00:00.000000Z
Z1,FONI,2010-06-18T07:00:00.000000Z,2010-06-18T08:00:00.000000Z
Z1,FONI,2010-06-18T23:00:00.000000Z,2010-06-19T00:00:00.000000Z
Z1,FONI,2010-06-20T00:00:00.000000Z,2010-06-20T01:00:00.000000Z
Z1,FONI,2010-06-20T18:00:00.000000Z,2010-06-20T19:00:00.000000Z
Z1,FONI,2010-06-21T01:00:00.000000Z,2010-06-21T02:00:00.000000Z
Z1,FONI,2010-06-21T05:00:00.000000Z,2010-06-21T06:00:00.000000Z
Z1,FONI,2010-06-21T18:00:00.000000Z,2010-06-21T19:00:00.000000Z
Z1,FONI,2010-06-22T04:00:00.000000Z,2010-06-22T05:00:00.000000Z
Z1,FONI,2010-06-22T14:00:00.000000Z,2010-06-22T15:00:00.000000Z
Z1,FONI,2010-06-22T18:00:00.000000Z,2010-06-22T19:00:00.000000Z
Z1,FONI,2010-06-22T20:00:00.000000Z,2010-06-22T21:00:00.000000Z
Z1,FONI,2010-06-22T21:00:00.000000Z,2010-06-22T22:00:00.000000Z
Z1,FONI,2010-06-24T01:00:00.000000Z,2010-06-24T02:00:00.000000Z
Z1,FONI,2010-06-24T10:00:00.000000Z,2010-06-24T11:00:00.000000Z
Z1,FONI,2010-06-24T11:00:00.000000Z,2010-06-24T12:00:00.000000Z
Z1,FONI,2010-06-24T20:00:00.000000Z,2010-06-24T21:00:00.000000Z
Z1,FONI,2010-06-26T19:00:00.000000Z,2010-06-26T20:00:00.000000Z
Z1,FONI,2010-06-26T23:00:00.000000Z,2010-06-27T00:00:00.000000Z
Z1,FONI,2010-06-27T01:00:00.000000Z,2010-06-27T02:00:00.000000Z
Z1,FONI,2010-06-27T20:00:00.000000Z,2010-06-27T21:00:00.000000Z
Z1,FONI,2010-06-28T07:00:00.000000Z,2010-06-28T08:00:00.000000Z
Z1,FONI,2010-06-28T08:00:00.000000Z,2010-06-28T09:00:00.000000Z
Z1,FONI,2010-06-28T23:00:00.000000Z,2010-06-29T00:00:00.000000Z
Z1,FONI,2010-06-29T02:00:00.000000Z,2010-06-29T03:00:00.000000Z
Z1,FONI,2010-06-29T05:00:00.000000Z,2010-06-29T06:00:00.000000Z
Z1,FONI,2010-06-29T08:00:00.000000Z,2010-06-29T09:00:00.000000Z
Z1,FONI,2010-06-30T00:00:00.000000Z,2010-06-30T01:00:00.000000Z
Z1,FONI,2010-06-30T04:00:00.000000Z,2010-06-30T05:00:00.000000Z
Z1,FONI,2010-06-30T06:00:00.000000Z,2010-06-30T07:00:00.000000Z
Z1,FONI,2010-06-30T08:00:00.000000Z,2010-06-30T09:00:00.000000Z
Z1,FONI,2010-06-30T16:00:00.000000Z,2010-06-30T17:00:00.000000Z
Z1,FONI,2010-07-01T04:00:00.000000Z,2010-07-01T05:00:00.000000Z
Z1,FONI,2010-07-01T18:00:00.000000Z,2010-07-01T19:00:00.000000Z
Z1,FONI,2010-07-02T13:00:00.000000Z,2010-07-02T14:00:00.000000Z
Z1,FONI,2010-07-02T14:00:00.000000Z,2010-07-02T15:00:00.000000Z
Z1,FONI,2010-07-02T18:00:00.000000Z,2010-07-02T19:00:00.000000Z
Z1,FONI,2010-07-03T06:00:00.000000Z,2010-07-03T07:00:00.000000Z
Z1,FONI,2010-07-03T08:00:00.000000Z,2010-07-03T09:00:00.000000Z
Z1,FONI,2010-07-04T08:00:00.000000Z,2010-07-04T09:00:00.000000Z
Z1,FONI,2010-07-04T23:00:00.000000Z,2010-07-05T00:00:00.000000Z
Z1,FONI,2010-07-05T17:00:00.000000Z,2010-07-05T18:00:00.000000Z
Z1,FONI,2010-07-05T20:00:00.000000Z,2010-07-05T21:00:00.000000Z
Z1,FONI,2010-07-06T17:00:00.000000Z,2010-07-06T18:00:00.000000Z
Z1,FONI,2010-07-07T03:00:00.000000Z,2010-07-07T04:00:00.000000Z
Z1,FONI,2010-07-07T12:00:00.000000Z,2010-07-07T13:00:00.000000Z
Z1,FONI,2010-07-07T17:00:00.000000Z,2010-07-07T18:00:00.000000Z
Z1,FONI,2010-07-07T20:00:00.000000Z,2010-07-07T21:00:00.000000Z
Z1,FONI,2010-07-08T13:00:00.000000Z,2010-07-08T14:00:00.000000Z
Z1,FONI,2010-07-09T05:00:00.000000Z,2010-07-09T06:00:00.000000Z
Z1,FONI,2010-07-09T06:00:00.000000Z,2010-07-09T07:00:00.000000Z
Z1,FONI,2010-07-09T20:00:00.000000Z,2010-07-09T21:00:00.000000Z
Z1,FONI,2010-07-10T23:00:00.000000Z,2010-07-11T00:00:00.000000Z
Z1,FONI,2010-07-11T03:00:00.000000Z,2010-07-11T04:00:00.000000Z
Z1,FONI,2010-07-11T10:00:00.000000Z,2010-07-11T11:00:00.000000Z
Z1,FONI,2010-07-11T18:00:00.000000Z,2010-07-11T19:00:00.000000Z
Z1,FONI,2010-07-11T20:00:00.000000Z,2010-07-11T21:00:00.000000Z
Z1,FONI,2010-07-13T01:00:00.000000Z,2010-07-13T02:00:00.000000Z
Z1,FONI,2010-07-13T02:00:00.000000Z,2010-07-13T03:00:00.000000Z
Z1,FONI,2010-07-14T11:00:00.000000Z,2010-07-14T12:00:00.000000Z
Z1,FONI,2010-07-14T16:00:00.000000Z,2010-07-14T17:00:00.000000Z
Z1,FONI,2010-07-14T17:00:00.000000Z,2010-07-14T18:00:00.000000Z
Z1,FONI,2010-07-15T18:00:00.000000Z,2010-07-15T19:00:00.000000Z
Z1,FONI,2010-07-16T03:00:00.000000Z,2010-07-16T04:00:00.000000Z
Z1,FONI,2010-07-16T05:00:00.000000Z,2010-07-16T06:00:00.000000Z
Z1,FONI,2010-07-16T10:00:00.000000Z,2010-07-16T11:00:00.000000Z
Z1,FONI,2010-07-16T15:00:00.000000Z,2010-07-16T16:00:00.000000Z
Z1,FONI,2010-07-16T22:00:00.000000Z,2010-07-16T23:00:00.000000Z
Z1,FONI,2010-07-17T01:00:00.000000Z,2010-07-17T02:00:00.000000Z
Z1,FONI,2010-07-17T04:00:00.000000Z,2010-07-17T05:00:00.000000Z
Z1,FONI,2010-07-17T14:00:00.000000Z,2010-07-17T15:00:00.000000Z
Z1,FONI,2010-07-18T01:00:00.000000Z,2010-07-18T02:00:00.000000Z
Z1,FONI,2010-07-19T02:00:00.000000Z,2010-07-19T03:00:00.000000Z
Z1,FONI,2010-07-20T22:00:00.000000Z,2010-07-20T23:00:00.000000Z
Z1,FONI,2010-07-21T07:00:00.000000Z,2010-07-21T08:00:00.000000Z
Z1,FONI,2010-07-21T13:00:00.000000Z,2010-07-21T14:00:00.000000Z
Z1,FONI,2010-07-21T16:00:00.000000Z,2010-07-21T17:00:00.000000Z
Z1,FONI,2010-07-22T21:00:00.000000Z,2010-07-22T22:00:00.000000Z
Z1,FONI,2010-07-23T01:00:00.000000Z,2010-07-23T02:00:00.000000Z
Z1,FONI,2010-07-23T08:00:00.000000Z,2010-07-23T09:00:00.000000Z
Z1,FONI,2010-07-23T14:00:00.000000Z,2010-07-23T15:00:00.000000Z
Z1,FONI,2010-07-23T15:00:00.000000Z,2010-07-23T16:00:00.000000Z
Z1,FONI,2010-07-24T10:00:00.000000Z,2010-07-24T11:00:00.000000Z
Z1,FONI,2010-07-24T14:00:00.000000Z,2010-07-24T15:00:00.000000Z
Z1,FONI,2010-07-25T07:00:00.000000Z,2010-07-25T08:00:00.000000Z
Z1,FONI,2010-07-25T15:00:00.000000Z,2010-07-25T16:00:00.000000Z
Z1,FONI,2010-07-25T17:00:00.000000Z,2010-07-25T18:00:00.000000Z
Z1,FONI,2010-07-26T02:00:00.000000Z,2010-07-26T03:00:00.000000Z
Z1,FONI,2010-07-26T08:00:00.000000Z,2010-07-26T09:00:00.000000Z
Z1,FONI,2010-07-26T15:00:00.000000Z,2010-07-26T16:00:00.000000Z
Z1,FONI,2010-07-27T22:00:00.000000Z,2010-07-27T23:00:00.000000Z
Z1,FONI,2010-07-28T01:00:00.000000Z,2010-07-28T02:00:00.000000Z
Z1,FONI,2010-07-29T06:00:00.000000Z,2010-07-29T07:00:00.000000Z
Z1,FONI,2010-07-29T19:00:00.000000Z,2010-07-29T20:00:00.000000Z
Z1,FONI,2010-07-29T21:00:00.000000Z,2010-07-29T22:00:00.000000Z
Z1,FONI,2010-07-30T17:00:00.000000Z,2010-07-30T18:00:00.000000Z
Z1,FONI,2010-08-01T23:00:00.000000Z,2010-08-02T00:00:00.000000Z
Z1,FONI,2010-08-02T01:00:00.000000Z,2010-08-02T02:00:00.000000Z
Z1,FONI,2010-08-02T15:00:00.000000Z,2010-08-02T16:00:00.000000Z
Z1,FONI,2010-08-03T00:00:00.000000Z,2010-08-03T01:00:00.000000Z
Z1,FONI,2010-08-03T01:00:00.000000Z,2010-08-03T02:00:00.000000Z
Z1,FONI,2010-08-04T20:00:00.000000Z,2010-08-04T21:00:00.000000Z
Z1,FONI,2010-08-05T07:00:00.000000Z,2010-08-05T08:00:00.000000Z
Z1,FONI,2010-08-05T15:00:00.000000Z,2010-08-05T16:00:00.000000Z
Z1,FONI,2010-08-05T16:00:00.000000Z,2010-08-05T17:00:00.000000Z
Z1,FONI,2010-08-06T12:00:00.000000Z,2010-08-06T13:00:00.000000Z
Z1,FONI,2010-08-07T07:00:00.000000Z,2010-08-07T08:00:00.000000Z
Z1,FONI,2010-08-07T12:00:00.000000Z,2010-08-07T13:00:00.000000Z
Z1,FONI,2010-08-07T21:00:00.000000Z,2010-08-07T22:00:00.000000Z
Z1,FONI,2010-08-08T12:00:00.000000Z,2010-08-08T13:00:00.000000Z
Z1,FONI,2010-08-09T00:00:00.000000Z,2010-08-09T01:00:00.000000Z
Z1,FONI,2010-08-09T01:00:00.000000Z,2010-08-09T02:00:00.000000Z
Z1,FONI,2010-08-09T15:00:00.000000Z,2010-08-09T16:00:00.000000Z
Z1,FONI,2010-08-09T21:00:00.000000Z,2010-08-09T22:00:00.000000Z
Z1,FONI,2010-08-10T11:00:00.000000Z,2010-08-10T12:00:00.000000Z
Z1,FONI,2010-08-10T19:00:00.000000Z,2010-08-10T20:00:00.000000Z
Z1,FONI,2010-08-10T23:00:00.000000Z,2010-08-11T00:00:00.000000Z
Z1,FONI,2010-08-11T06:00:00.000000Z,2010-08-11T07:00:00.000000Z
Z1,FONI,2010-08-11T08:00:00.000000Z,2010-08-11T09:00:00.000000Z
Z1,FONI,2010-08-11T11:00:00.000000Z,2010-08-11T12:00:00.000000Z
Z1,FONI,2010-08-12T04:00:00.000000Z,2010-08-12T05:00:00.000000Z
Z1,FONI,2010-08-12T06:00:00.000000Z,2010-08-12T07:00:00.000000Z
Z1,FONI,2010-08-13T01:00:00.000000Z,2010-08-13T02:00:00.000000Z
Z1,FONI,2010-08-13T22:00:00.000000Z,2010-08-13T23:00:00.000000Z
Z1,FONI,2010-08-15T02:00:00.000000Z,2010-08-15T03:00:00.000000Z
Z1,FONI,2010-08-15T05:00:00.000000Z,2010-08-15T06:00:00.000000Z
Z1,FONI,2010-08-15T19:00:00.000000Z,2010-08-15T20:00:00.000000Z
Z1,FONI,2010-08-15T22:00:00.000000Z,2010-08-15T23:00:00.000000Z
Z1,FONI,2010-08-16T10:00:00.000000Z,2010-08-16T11:00:00.000000Z
Z1,FONI,2010-08-16T17:00:00.000000Z,2010-08-16T18:00:00.000000Z
Z1,FONI,2010-08-16T19:00:00.000000Z,2010-08-16T20:00:00.000000Z
Z1,FONI,2010-08-16T20:00:00.000000Z,2010-08-16T21:00:00.000000Z
Z1,FONI,2010-08-16T22:00:00.000000Z,2010-08-16T23:00:00.000000Z
Z1,FONI,2010-08-17T11:00:00.000000Z,2010-08-17T12:00:00.000000Z
Z1,FONI,2010-08-17T23:00:00.000000Z,2010-08-18T00:00:00.000000Z
Z1,FONI,2010-08-18T03:00:00.000000Z,2010-08-18T04:00:00.000000Z
Z1,FONI,2010-08-18T06:00:00.000000Z,2010-08-18T07:00:00.000000Z
Z1,FONI,2010-08-19T03:00:00.000000Z,2010-08-19T04:00:00.000000Z
